0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-13.669747,-17.759024,-11.353125,-5.9447255,-1.8455303,0.22362015,-13.295792,6.6036787,-21.539452,-15.0026865,5,1477
-2.3069887,-11.841939,-4.4478474,-9.516693,-6.312288,-7.2576914,-18.390308,1.5993795,-8.88332,-2.61612,5,1478
-4.8918777,-4.8740115,-3.3531294,-6.3826942,-7.4815693,-5.9373393,-7.741265,-4.553445,-9.225423,-4.838128,5,1479
-20.931335,0.68307614,-12.909052,-6.3313365,-14.147419,-3.8646822,-10.136157,-12.9846115,-5.3011007,-2.9025722,5,1480
-16.466131,-22.474274,11.914162,-7.3341556,-12.558417,-4.5172997,-2.6606457,-13.867929,-20.480192,-18.104939,5,1481
-1.8865144,0.39537066,-13.670984,-12.034493,-15.4388485,-15.50432,-13.216396,-12.959347,7.1208587,-4.010895,5,1482
-19.255415,-9.658213,-4.6467133,-4.3612947,-7.899741,-7.0274086,9.385991,-18.292187,-17.805439,-12.380077,5,1483
-9.29722,-15.164576,0.9424014,-0.73338675,4.2442694,-2.0237722,-2.55081,-2.1956067,-17.72516,-11.811781,5,1484
7.602928,-22.201271,-5.1944737,-12.690107,-13.142825,-15.704811,-14.235079,-15.516384,-9.659343,-17.243889,5,1485
-7.9147224,-13.0754795,-4.5264597,-8.681138,-2.6967528,-2.3619306,-10.089172,7.60567,-10.163309,-11.693394,5,1486
-8.225226,-1.7705071,-16.438858,-11.263147,-14.336096,-12.539177,-15.0777855,-15.512624,-7.367669,8.845503,5,1487
1.0159627,-6.5711417,-12.436367,-9.470886,-11.561569,-14.047068,-13.552218,-13.564524,5.263236,-2.795108,5,1488
-10.082481,-9.878059,0.7650147,-0.43319073,-2.93687,-2.399613,3.6665387,-6.622217,-11.91663,-7.5253105,5,1489
-8.422859,-8.988682,-14.121514,-15.875687,-18.868486,-15.459957,-14.622345,-29.087881,15.020029,-8.655832,5,1490
-7.71789,-3.3350883,-5.6377587,-1.9629472,-3.4363203,-5.278083,-1.0542262,-9.594577,-8.098921,-3.9151204,5,1491
-6.198606,1.3951796,-7.2854605,-4.7418566,-8.002548,-6.9619536,-9.120031,-9.819908,0.42826042,-0.02986202,5,1492
-9.654633,7.1786556,-8.6824,-8.204585,-10.428211,-8.361809,-8.940894,-11.834391,-3.4044952,-1.0415784,5,1493
-17.839098,-12.7785425,-0.4647816,-2.5804675,-15.203251,-0.47310334,-15.116457,-2.093648,-16.400982,-14.164244,5,1494
4.577906,-18.974487,7.093392,-5.715967,-14.321743,-15.5803795,-11.698947,-19.168835,-13.990421,-17.549824,5,1495
-10.722434,-15.345196,1.8463492,-2.0694978,2.4307857,-3.6509366,-1.2082399,-6.539489,-15.565292,-11.746685,5,1496
-6.6684856,-10.766492,-14.385078,-18.119041,-15.064882,-13.113643,-16.839397,-23.129524,12.534663,-11.198341,5,1497
-27.943024,-26.396946,-19.579388,9.066755,-16.84068,9.502016,-21.216434,-3.6876643,-34.547897,-23.42981,5,1498
1.6054467,-4.3368173,-11.104122,-11.784459,-10.709831,-15.59681,-16.839819,-18.289524,7.070862,-5.853753,5,1499
-14.146673,12.491803,-19.934088,-19.558739,-20.06811,-19.072731,-19.231266,-22.365698,-7.5539846,1.1675034,5,1500
-13.5513735,-9.184227,-1.0956373,1.1914473,-2.4604533,-1.0917693,-4.1756268,-4.4288864,-11.734617,-8.253854,5,1501
-4.972058,-13.443686,2.938651,-0.9256164,-0.7551513,-1.8328092,-0.8560127,-5.1813307,-8.883102,-10.693713,5,1502
-7.041667,-23.288307,-6.525025,-6.3580427,3.198346,-6.004552,-23.111242,-3.2176795,-17.263916,-15.209255,5,1503
-5.881549,3.608543,-7.695526,-7.3169365,-9.181162,-8.179528,-8.454561,-12.666597,0.5820507,-0.007833956,5,1504
-1.023332,-8.598988,2.4069452,-3.2719297,-1.5589542,-8.448603,-3.2440045,-8.522581,-7.8671827,-7.9278383,5,1505
-14.430035,-17.673529,-5.0744247,-8.045892,2.2260225,0.49805772,-9.433481,5.583256,-22.081219,-15.592719,5,1506
-5.6569963,-11.762236,-0.5132489,-9.103428,-6.0616956,-12.998244,-22.697027,-7.0951557,-7.0327196,-1.8152101,5,1507
-0.42113054,-12.184875,-15.197453,-8.784204,-16.070711,-12.919903,-20.499607,-20.032642,9.368338,-7.9240427,5,1508
-12.078163,8.402016,-12.460318,-15.852644,-13.46748,-14.733612,-16.86337,-17.365349,-5.104479,-5.159568,5,1509
-0.26721895,-8.371104,-5.2118435,-3.9873948,-3.3139048,-6.967889,-6.0222054,-10.836924,3.8823273,-8.059905,5,1510
-13.389753,17.67335,-19.390797,-14.508255,-20.401905,-19.029066,-20.767124,-21.154346,-13.212383,-3.1676495,5,1511
-1.6577164,-8.788494,-12.877222,-11.081622,-9.33876,-11.0128975,-14.824953,-16.808567,9.5207,-5.330885,5,1512
-13.420383,-8.8016205,-1.7072655,0.224584,-2.1006143,0.34385982,0.6138305,-3.5056925,-14.813683,-5.9218607,5,1513
2.0029354,-7.6358047,-5.0711937,-8.782699,-5.11411,-9.778187,-9.926163,-4.2434525,-4.921584,-2.396948,5,1514
-14.194971,-13.145848,4.8262568,-2.244852,-5.395027,-1.2697616,-8.833887,-6.1056156,-12.87738,-6.7950253,5,1515
0.120343044,-13.983147,-3.651918,-5.5047765,8.232114,-8.255154,-8.960327,-9.5381775,-9.396764,-11.476343,5,1516
-8.539913,13.75589,-10.392378,-12.406902,-12.316452,-14.583597,-15.0089245,-12.295562,-7.3434663,-3.4524813,5,1517
-7.456043,-12.003823,-2.6488385,2.2394338,-2.8018665,0.43190366,-6.1902246,-3.9332476,-9.910314,-11.565155,5,1518
-11.218491,-8.626411,-4.411371,-3.3833358,-1.4629576,-5.076377,6.6557646,-12.185911,-10.068764,-8.844494,5,1519
-9.40948,-14.416128,-5.0415606,-7.12493,-0.37037566,-3.88888,-6.934596,7.063162,-15.577959,-9.60615,5,1520
-7.370161,-12.062912,-4.074294,-5.3981767,2.29635,-2.4151187,-5.276662,4.614827,-11.810987,-10.6695175,5,1521
-8.291264,-12.83645,-0.42596877,-2.2702038,5.268983,-5.252409,-3.3705893,-5.5740337,-11.693106,-12.681552,5,1522
-26.584473,-14.50072,-8.182749,-7.193022,9.2580385,-1.5199567,-11.318991,-0.94556135,-24.17263,-14.768222,5,1523
-9.435839,-5.2930245,-3.4769454,2.5774994,-2.6987123,-0.6227151,-4.5272274,-6.003852,-8.203722,-7.89557,5,1524
-7.286315,-12.255647,-7.027131,1.4235125,-4.369298,-1.2308377,-11.40901,-7.25686,-4.8252735,-5.3606653,5,1525
-16.449406,-12.049686,-6.049955,-1.8907086,7.1155295,-2.1114397,-5.0699844,-6.6363745,-17.418896,-9.64678,5,1526
-11.455152,-11.506063,-6.227767,-0.05946741,-7.203864,-3.2727418,-26.612822,-5.4566574,-7.830986,-7.801007,5,1527
-17.03497,-30.670525,20.304676,-9.329796,-20.272234,-15.549905,-18.249943,-16.922333,-21.49247,-23.166666,5,1528
-7.736422,-10.8095,-5.792771,-1.9894667,-3.7572546,-4.1001797,-4.8188143,-3.734256,-5.8010235,-11.888287,5,1529
-13.813039,-5.052147,-7.667261,1.9763635,-6.2205477,-4.7051716,-6.9591465,-8.39546,-10.424349,-3.1794946,5,1530
-13.517224,-16.457447,-6.0437,-4.937916,-0.35299146,-1.8999922,-6.1678734,8.596693,-20.20639,-13.479036,5,1531
1.6470175,-6.6677704,-6.654748,-6.9236093,-6.42467,-11.008089,-11.08592,-11.491559,3.6222897,-5.6258726,5,1532
-20.532959,-16.395227,-8.114124,-4.667737,6.3875637,-6.7173233,-17.695698,-5.147295,-22.79795,-14.376189,5,1533
-6.5238633,-9.495373,-4.089368,-2.8245316,4.8996415,-4.08358,-6.9024506,-8.183281,-11.76629,-9.613827,5,1534
-13.161749,-15.927965,-0.00564376,-3.8787231,2.802248,-5.40821,-5.9138045,-3.3953192,-18.121075,-14.45461,5,1535
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-8.766099,-6.137221,-7.7010126,-0.3450179,-4.1663027,-3.2095196,-8.117785,-7.0357428,-14.070599,-3.2856874,6,1536
-15.1579,-19.499454,-2.3370502,-6.7320957,6.8499317,-5.4598494,-6.565259,0.63209367,-22.035187,-17.810171,6,1537
-3.6544125,-8.176633,-5.4389396,-2.1053917,-9.052267,-6.767565,-7.934308,-7.252124,-4.0132575,-4.4729385,6,1538
-3.0989919,-11.2081585,2.7176335,-1.9107182,0.6324879,-4.714385,-1.0568094,-5.687001,-8.030164,-9.165348,6,1539
-3.88194,-11.154449,-7.3403783,-8.343832,-10.539214,-7.319377,-6.517193,-16.61326,10.471116,-10.073191,6,1540
-7.3399634,-16.187378,0.11255552,-3.419965,7.1057415,-6.551627,-2.666111,-8.733152,-14.88276,-14.997702,6,1541
-7.8946576,-14.51747,-6.9396095,-0.18534088,-2.4204872,2.7212493,-8.019133,-1.791301,-15.638415,-10.720659,6,1542
-12.356413,-10.99873,-4.2034483,2.4074233,-3.3773785,3.5793316,-5.969136,-7.1182165,-7.5380726,-9.168723,6,1543
-6.3063707,-12.312468,-2.572104,-1.969306,3.4423733,-2.784377,-2.9523926,-0.8329329,-13.941028,-9.322618,6,1544
-5.763567,6.880186,-14.428211,-13.599867,-14.141029,-14.177143,-16.578356,-13.502872,-4.4834423,1.1601808,6,1545
-8.29458,-6.2947917,-2.2061255,-3.4078648,4.3294415,-5.8352413,-3.401216,-6.814389,-11.387688,-7.0628214,6,1546
0.9560475,-20.483027,0.23166639,-6.9049225,-10.197635,-11.610363,-18.263165,-18.858425,-13.389176,-16.950703,6,1547
-3.547117,-10.289828,-8.259539,-1.3768532,-1.027766,1.644032,-4.4985647,-10.903803,-2.7521992,-11.321482,6,1548
-15.267744,4.5272655,-18.491894,-14.728825,-13.618916,-17.624716,-22.210382,-10.816368,-17.972942,0.6134002,6,1549
-11.803783,-7.442759,-8.821148,-2.2549458,-5.401432,-5.386679,4.773018,-10.813757,-13.697263,-1.7547319,6,1550
-7.809289,-14.6958685,-1.1139469,-2.2060359,6.453555,-3.7446284,-2.7715921,-4.9499626,-16.81033,-11.807837,6,1551
-6.1678853,-9.077731,-4.8872933,-0.66116965,-4.3198175,-1.0219406,-11.555654,-2.4464397,-12.758713,-7.8570642,6,1552
-6.021006,-13.962212,2.1932278,-1.8112622,3.7335162,-4.9944954,0.9594437,-5.98666,-12.461645,-11.275213,6,1553
-14.0961895,-13.186254,-5.5933523,-1.6354547,2.058805,0.20810156,1.5320555,-5.664989,-19.5167,-11.5195675,6,1554
5.4071054,-14.626205,1.107224,-6.7132807,-5.307034,-11.293173,-8.902098,-16.452755,-7.3891377,-14.875802,6,1555
-2.9004939,-9.706934,-7.692239,-4.9873123,-8.765339,-8.223386,-6.4941583,-11.832257,6.0203457,-7.429637,6,1556
-1.2806666,-5.074911,-11.228305,-10.399639,-6.6703644,-6.639578,-9.374854,-14.385239,7.3147087,-4.9962673,6,1557
-12.227355,-12.319383,-2.6916685,-1.7902932,3.1195703,-3.7214274,-1.7959929,-5.041486,-18.584316,-8.650959,6,1558
-9.945494,-9.241007,-7.387943,1.9223946,-2.5827403,3.0775857,-4.337786,-5.976049,-14.808403,-8.104444,6,1559
-22.227684,-31.138733,-16.477413,-8.472084,-19.225657,-5.136237,-29.37152,20.050089,-26.902006,-22.162073,6,1560
-17.485714,-10.725303,-7.1177845,0.756453,-6.998495,5.3955874,-8.115507,-11.052485,-17.275755,-13.190893,6,1561
-14.69182,-9.655266,-7.142206,-4.6765947,-9.183087,-10.357932,11.125239,-15.766862,-18.241415,-8.491308,6,1562
-12.13009,-9.416844,-24.784103,-13.974266,-18.916023,-21.086737,-22.204521,-25.977074,-9.289919,18.428055,6,1563
-13.760915,5.6296034,-12.685413,-8.898284,-11.61656,-9.853249,-13.215511,-12.581751,-13.133257,-0.6884752,6,1564
-8.5757265,-6.1941333,-3.3755708,-3.9733126,-4.935632,-4.954193,5.3877797,-9.556091,-9.377578,-9.309645,6,1565
-16.548698,-18.397131,-11.996974,-9.428421,-9.693914,-0.4441381,-21.076054,6.3177958,-19.412159,-12.887686,6,1566
-20.967075,-17.26155,7.1256614,-10.004555,-19.337395,-3.236135,-14.3328705,-11.865953,-26.657944,-11.748914,6,1567
5.465228,-8.09908,-9.884567,-8.094782,-8.192558,-8.956278,-15.504097,-8.005841,-7.5577226,-5.3045073,6,1568
-7.52377,8.853598,-11.2784395,-10.387808,-10.787552,-10.944583,-10.253235,-13.532606,-5.751302,0.45523396,6,1569
-7.8276453,-4.9080515,-7.3872633,-7.4248443,-2.2617192,-9.443781,-13.009963,-6.3009896,-12.149456,-3.6716034,6,1570
-9.51643,-13.65756,-5.427053,-3.4884572,-10.530523,1.0462077,-8.904156,-3.866613,-16.665512,-8.978186,6,1571
-13.262167,-3.0263178,-2.136158,-1.9288487,-4.6140504,-4.105898,-3.4471354,-9.541496,-6.0167637,-3.699558,6,1572
8.445156,-7.922653,-16.161842,-15.0124,-15.149703,-19.369701,-22.249207,-14.46081,-2.322094,2.3760343,6,1573
0.5707651,-10.676337,-9.51004,-5.944639,-10.4443035,-10.722796,-16.03239,-7.5842867,-2.4206576,-1.213001,6,1574
-3.057773,-10.04866,5.2262735,-3.4751163,-1.06437,-6.6442924,-2.2342339,-7.826314,-6.1464243,-9.408389,6,1575
-8.007656,-10.208373,-5.1357603,-1.611339,-0.8642728,-2.0751815,-0.19620994,1.2630236,-13.658709,-7.0941553,6,1576
-6.2356167,-6.896715,-2.5626504,-0.96248907,-0.6243732,-1.2304287,-1.9667104,-3.7355707,-7.1813107,-4.1080904,6,1577
-11.239286,-8.848565,-3.2413063,0.054058306,-0.8884434,-4.930827,5.0601845,-7.846919,-12.06329,-8.111486,6,1578
6.9781117,-9.230494,-5.988533,-9.52078,-8.568648,-13.073059,-11.887451,-19.455473,-3.7566733,-12.088381,6,1579
-8.109604,-4.960316,-4.621402,-2.349731,-6.0811872,-4.7333527,0.3385453,-7.452057,-6.656147,-5.950632,6,1580
-4.773511,-11.961913,-3.6747234,-8.302905,-14.588574,-3.0662599,-11.606011,-9.614701,-6.013919,-5.98495,6,1581
-20.146816,-9.911999,-17.307007,-11.62988,-18.465973,-12.050969,-17.970205,-22.37906,-14.730709,14.994339,6,1582
-14.122515,4.3698206,-13.809635,-7.649557,-12.698648,-11.000188,-17.689514,-15.534748,-6.1589108,-3.2672617,6,1583
-4.571654,-21.13504,-8.541733,-12.257256,-4.0068326,-9.975412,-18.121868,3.7977338,-9.315834,-14.839094,6,1584
-13.82233,-29.373762,-17.492172,-6.234784,-9.1568165,-9.734678,-19.784733,21.591042,-31.295681,-17.998083,6,1585
-10.654375,-16.035828,-4.5729795,0.1279465,-5.223951,5.7521667,-12.812888,-7.778075,-16.463606,-12.043814,6,1586
5.2155437,-15.649042,3.6735601,-7.08535,-5.4747057,-12.33194,-5.728564,-16.488491,-9.8813505,-14.585006,6,1587
-18.093512,-10.390521,-6.015197,0.39056814,-5.997991,5.235505,-2.2718081,-12.698746,-8.876409,-10.125061,6,1588
-11.318088,-4.8619947,-4.4175806,-4.939497,-7.6356087,-6.4424925,4.2706366,-12.608799,-12.31632,-8.808407,6,1589
-3.8882303,-12.55007,-1.5557241,-4.2123146,2.1693835,-4.982189,-6.7289414,-5.2381954,-7.784466,-11.422071,6,1590
-19.2291,19.620815,-19.058521,-17.07225,-21.174124,-21.205975,-23.808247,-20.798975,-17.271648,-4.901889,6,1591
-10.952421,-12.949001,-4.182462,0.701277,3.8544452,-1.0387921,-11.02666,-3.5531664,-15.854141,-12.781214,6,1592
-15.057954,-10.774836,-7.8920374,5.020961,-2.8078618,1.0697844,-9.033848,-7.4727197,-17.151226,-12.180459,6,1593
-5.3101974,-13.153828,-4.7156496,2.51822,-2.825684,-1.4383936,-6.6498957,-4.009545,-8.002205,-10.5663395,6,1594
-27.467854,-13.118497,-0.88726777,-0.9735993,-12.785034,1.0486438,-3.5233667,-8.418164,-28.31437,-10.3020115,6,1595
17.550146,-25.338394,-8.646135,-7.7399054,-16.017778,-12.656818,-9.463535,-19.553665,-19.439962,-20.200283,6,1596
-11.580674,-13.187403,-2.858912,3.9126835,-5.1313825,-0.4613831,-6.839825,-3.463256,-11.876297,-11.761383,6,1597
-11.08308,-13.275412,-2.1304736,-1.5773052,-3.2248049,4.433856,-3.240224,-5.7407303,-12.254538,-10.12799,6,1598
-12.907349,-14.420109,-8.986009,-3.113925,-8.17896,9.740108,-10.531639,-8.091146,-13.306581,-12.275829,6,1599
-2.6560063,-3.4222136,-7.8999557,-8.906235,-10.152231,-12.277967,-11.2121315,-12.96373,2.888101,-2.9610624,6,1600
-4.33523,-5.5295095,-11.279651,-10.560907,-10.299767,-10.098421,-15.51939,-8.573755,-8.360006,6.4505854,6,1601
-7.2857523,-9.899543,-6.2525654,-5.189109,-8.496744,-3.4146564,-14.790676,6.2343645,-5.1783223,-9.098839,6,1602
-5.1884317,-18.17347,-13.753403,6.8463736,-6.817176,-5.470953,-9.492252,-14.582111,-18.100351,-16.318546,6,1603
-11.06736,13.579515,-12.918863,-8.454481,-13.332758,-12.984199,-12.954194,-14.199184,-8.457196,-2.4965293,6,1604
-7.605571,-11.392588,-0.35562506,-0.66826415,-4.8265753,-5.4450097,-18.270802,-5.8283906,-11.559584,-7.742857,6,1605
-7.162072,-8.891737,-3.2555304,0.5299734,-4.7476377,-2.546723,-1.6879764,-0.94764566,-6.1387343,-5.1607027,6,1606
-14.925399,-12.406571,-8.6642685,0.803529,-11.411066,0.15246604,-17.245205,-6.489047,-17.957169,-4.5251307,6,1607
-9.690572,-12.852491,-1.7340525,-2.4822884,4.510254,-1.5127052,-3.2185555,-6.6745157,-16.367489,-10.110231,6,1608
-11.302256,-10.617174,-4.061141,-5.9037485,4.8542023,-2.625692,-4.1226635,-2.974494,-11.344996,-7.5298605,6,1609
-1.5078803,-8.726942,-0.59104455,-2.367351,-3.9270933,-5.0698185,-11.922771,-6.560259,-5.9914737,-9.759206,6,1610
-13.402048,-7.604767,-7.1218395,8.397696,-4.4746404,-1.9348087,-3.5796404,-8.516018,-8.00249,-11.923449,6,1611
-9.040189,-8.921612,-3.12166,1.2196908,-5.119754,-0.13341103,-3.786849,-5.788314,-8.027222,-8.809767,6,1612
-6.959042,-6.1751156,-23.030437,-13.628244,-23.980453,-12.836445,-21.27915,-19.577995,4.7981987,-4.766738,6,1613
-16.405186,15.613913,-19.117374,-17.402199,-18.450909,-19.471678,-24.20245,-18.731277,-10.512653,-1.6615391,6,1614
-7.70718,-25.201515,-14.792322,-3.2563126,-6.9600906,-5.807498,-14.44126,11.091804,-27.424908,-14.911403,6,1615
-7.1359315,-12.205679,-5.627103,-7.754657,-3.445817,-3.112903,-13.13889,7.8660107,-9.861273,-9.931326,6,1616
8.500984,-16.450607,-11.016374,-5.6343,-8.050859,-17.951164,-14.122606,-15.374681,-7.98919,-13.977534,6,1617
-5.3418446,-11.975473,-5.6564283,-3.8077793,-7.2486625,-4.408781,-11.0392,-2.4246564,-2.604499,-10.412077,6,1618
-8.425998,-12.726638,-5.535407,-5.6126833,6.0544243,-7.4025636,-10.517813,-3.3466563,-13.164516,-9.873446,6,1619
-6.8373394,-9.853279,-6.5127015,-1.4427094,-3.6160183,-4.0823965,-12.348293,-9.208807,-2.8356745,-10.896737,6,1620
-5.843135,11.617776,-11.3346405,-11.675585,-13.966681,-15.6388,-14.525797,-17.663261,-6.891039,-2.702225,6,1621
-8.0884495,-13.766582,0.048233293,-2.9397416,2.2353852,-4.128137,-7.8074794,-3.2888162,-12.44183,-11.868166,6,1622
-8.003699,-7.566166,2.6679082,-8.086046,-1.2296726,-7.1686144,-6.11876,-6.7728205,-8.53459,-8.75546,6,1623
-9.25571,-15.692077,-2.857578,-4.382833,4.154162,-3.124077,-9.645186,-3.2927337,-8.588785,-12.612058,6,1624
-10.927433,-7.8543715,-6.0489144,3.2271414,-2.748345,-2.782426,-2.5310285,-6.8846765,-11.363652,-6.3999887,6,1625
-0.8276375,-4.2638483,-5.2542505,-7.233044,-5.1897964,-6.611964,-7.8965597,-7.1709604,-2.9970477,-2.1992984,6,1626
-12.530579,-10.35084,-20.651154,-10.96072,-17.254751,-15.315939,-20.301945,-20.340622,-9.810274,15.413965,6,1627
-10.479488,-16.666035,-2.9112225,-8.564599,4.1839714,-8.281502,-15.627224,-4.2850695,-17.556093,-16.79292,6,1628
-13.010471,-16.807634,-19.510887,-11.905053,-16.065346,-16.9204,-23.768188,-21.655977,-17.73492,13.939518,6,1629
-9.933455,-8.764386,-20.140343,-10.552666,-18.498724,-13.808598,-25.926144,-13.24972,-16.29808,6.345829,6,1630
-11.160592,8.837153,-14.329847,-13.407295,-16.299335,-14.125189,-16.454977,-19.166552,-7.4310513,0.2340564,6,1631
-3.7951856,-15.0531025,-15.128996,-5.0777493,-17.364138,-12.250484,-20.49075,-23.714699,5.7106514,-10.462006,6,1632
-11.911442,6.564616,-13.194759,-14.128727,-18.880825,-14.426517,-17.131569,-19.595114,2.3183355,-0.033086255,6,1633
-8.977577,-9.715742,-1.0425034,-3.2809653,-2.9322557,-5.993149,6.192786,-11.381291,-12.800423,-8.920521,6,1634
-15.629857,-15.6708,-10.642247,-8.667733,-0.10238896,-4.338903,-17.402407,8.1157055,-17.039524,-13.696824,6,1635
-9.176794,-12.612293,-3.4587,1.0400457,-5.718932,1.3144233,-3.5576258,-6.251206,-15.951346,-9.175004,6,1636
-7.1597996,-11.911203,-5.4223313,-0.57386816,-4.3476295,4.474457,-6.0321927,-5.747963,-11.633011,-5.972669,6,1637
-4.2794724,-12.695183,-0.3802889,-0.27808547,1.9916269,-2.152609,-4.3334785,-3.4945335,-7.513356,-9.851711,6,1638
-4.6404595,-6.2028246,-17.312424,-14.408575,-15.539044,-12.956526,-24.436954,-10.36466,-3.994786,3.5164852,6,1639
-8.161747,-12.158758,-5.0580273,-2.2441697,-1.1756432,-4.766359,-16.909927,-0.4176655,-14.326103,-8.112196,6,1640
-13.214322,-9.943886,-4.9294567,-6.9424095,-6.794757,-6.411336,4.253281,-15.862089,-10.998237,-8.9903145,6,1641
-7.8012624,-13.269982,-5.3932605,-0.16406162,-3.0704663,3.2281075,-4.538096,-5.6332917,-11.048762,-9.818972,6,1642
-3.7482572,-2.2236547,-10.856792,-7.4256067,-9.1867695,-7.8631926,-10.418675,-8.635525,-3.5005085,4.992533,6,1643
-12.241211,-6.6961985,-0.13591895,-1.5434651,-1.6254723,-3.3013704,-0.68727404,-6.2722554,-13.2309065,-6.413734,6,1644
-10.77486,-12.578014,-1.2701428,0.57290775,3.5848105,-0.13390297,-2.5383077,-2.751893,-13.281632,-9.805456,6,1645
9.695716,-20.014286,-13.554573,-9.102264,-20.39199,-21.236553,-16.023712,-29.932426,-10.466555,-7.968214,6,1646
-16.785046,-17.321413,-7.356387,-5.952638,-2.5589793,0.7972469,-12.813683,8.8901205,-21.63994,-15.417578,6,1647
-5.610463,-5.28994,-14.684008,-9.729086,-12.640879,-9.593441,-14.282438,-18.997137,9.01077,-2.0942316,6,1648
-6.5648284,-8.120995,-3.3981004,-0.714586,-1.4466444,0.1529879,-2.9085152,-4.8600307,-14.774567,-8.273548,6,1649
-18.957613,-19.159687,-7.6009817,1.8234732,-11.700224,11.0986395,-16.166021,-13.29196,-17.394997,-16.041836,6,1650
5.8523726,-14.368849,2.2852516,-7.7733517,-6.280019,-12.763699,-15.602205,-13.921736,-6.675349,-11.586807,6,1651
14.803326,-21.851782,-8.067047,-9.44855,-15.843891,-17.074776,-18.783,-24.00012,-20.84329,-12.097549,6,1652
-1.8252649,-5.178855,-15.746639,-12.884739,-18.699509,-18.339073,-24.24627,-12.69199,0.9974164,5.516325,6,1653
-13.20167,-15.176643,-26.70949,-10.817344,-16.787148,-16.686518,-28.74924,-16.739418,-15.826647,11.370564,6,1654
-1.0627582,-1.3569322,-15.176544,-16.571968,-14.48777,-14.461251,-15.22644,-19.662094,11.368346,-4.125533,6,1655
0.18268666,-9.860298,2.325113,-2.7888014,-1.2256541,-3.832387,-5.991847,-5.5041223,-5.339279,-7.0969877,6,1656
-8.12476,-19.532417,-4.5840297,-0.8336499,-7.5977573,8.949534,-9.414072,-10.032085,-14.9362545,-14.629793,6,1657
-4.009522,-10.261768,-5.96851,-6.433603,2.4367318,-7.682437,-10.175098,-6.9941435,-3.396917,-6.963331,6,1658
-1.7469399,-6.7643595,-8.160667,-10.864921,-11.485239,-12.248695,-11.852005,-16.177591,10.821397,-7.02277,6,1659
-10.155706,-9.744443,-6.2146583,9.272318,-3.4847302,-3.497097,-8.426668,-12.353909,-7.2667255,-14.181352,6,1660
-7.3675947,-7.5159874,-0.97836983,-0.030002281,-0.7578164,-1.3750366,1.9844186,-4.51708,-7.9019804,-5.544799,6,1661
-9.953345,-13.934164,-11.050886,-0.8724482,-5.5812263,-5.0429735,-12.250231,-7.4654126,-13.506145,-2.6692116,6,1662
-8.896608,-5.2147326,-0.67974865,-4.051625,-2.7585106,-6.800543,2.5881004,-9.3399105,-7.7239237,-5.512397,6,1663
2.2273932,-19.311176,-2.0897675,-6.405241,-10.124067,-17.706573,-14.335629,-19.548962,-11.56525,-17.452991,6,1664
-16.420273,-12.044164,-5.062173,-5.5420856,-6.6000376,-7.5996723,9.282698,-13.958147,-18.16751,-12.007023,6,1665
-8.690937,-8.4202175,-0.12683585,-1.2286432,0.26392353,-2.705832,2.7590265,-5.7187185,-9.574209,-7.6581078,6,1666
-8.704351,-8.249779,0.21107018,-0.73961425,0.46373272,-3.5615296,3.5862782,-5.4353533,-11.425364,-6.6420827,6,1667
