0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2782
405.0,0.0,52.0,8.0,0.0,27.0,0.0,0.0,18.0,2.0,10,2783
0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10,2784
0.0,0.0,77.0,16.0,346.0,14.0,2.0,57.0,0.0,0.0,10,2785
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,10,2786
13.0,3.0,2.0,403.0,35.0,1.0,0.0,0.0,36.0,19.0,10,2787
100.0,0.0,20.0,45.0,1.0,0.0,3.0,322.0,3.0,18.0,10,2788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2790
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2791
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10,2793
487.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,10,2794
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,10,2795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,10,2796
0.0,0.0,0.0,1.0,2.0,15.0,492.0,2.0,0.0,0.0,10,2797
0.0,0.0,3.0,188.0,0.0,320.0,0.0,1.0,0.0,0.0,10,2798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,10,2799
7.0,0.0,0.0,2.0,489.0,0.0,14.0,0.0,0.0,0.0,10,2800
0.0,0.0,0.0,2.0,0.0,495.0,0.0,0.0,15.0,0.0,10,2801
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,10,2802
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,10,2803
16.0,0.0,25.0,31.0,300.0,79.0,0.0,52.0,9.0,0.0,10,2804
0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,10,2805
1.0,0.0,480.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,10,2806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,511.0,10,2807
0.0,0.0,457.0,39.0,0.0,0.0,0.0,0.0,16.0,0.0,10,2808
0.0,0.0,1.0,48.0,433.0,14.0,6.0,2.0,8.0,0.0,10,2809
108.0,62.0,0.0,37.0,27.0,5.0,0.0,220.0,0.0,53.0,10,2810
0.0,0.0,508.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,10,2811
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2812
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2813
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2814
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2815
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,11,2816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2817
0.0,0.0,7.0,431.0,7.0,50.0,5.0,12.0,0.0,0.0,11,2818
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2819
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2820
480.0,0.0,21.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0,11,2821
1.0,0.0,1.0,367.0,0.0,131.0,0.0,12.0,0.0,0.0,11,2822
1.0,0.0,24.0,244.0,59.0,172.0,0.0,12.0,0.0,0.0,11,2823
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,11,2824
0.0,0.0,510.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11,2825
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,11,2826
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2827
0.0,0.0,426.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,11,2828
8.0,0.0,0.0,296.0,0.0,27.0,181.0,0.0,0.0,0.0,11,2829
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2830
122.0,26.0,0.0,275.0,0.0,0.0,5.0,4.0,0.0,80.0,11,2831
0.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2832
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2833
0.0,0.0,38.0,1.0,473.0,0.0,0.0,0.0,0.0,0.0,11,2834
0.0,2.0,110.0,214.0,139.0,0.0,0.0,0.0,0.0,47.0,11,2835
0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2837
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2838
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2839
0.0,0.0,3.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2840
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,2842
130.0,268.0,0.0,38.0,0.0,13.0,0.0,0.0,35.0,28.0,11,2843
6.0,0.0,79.0,29.0,396.0,0.0,0.0,2.0,0.0,0.0,11,2844
0.0,1.0,6.0,15.0,281.0,127.0,45.0,24.0,0.0,13.0,11,2845
0.0,2.0,0.0,11.0,0.0,0.0,488.0,0.0,2.0,9.0,11,2846
101.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,378.0,0.0,11,2847
8.0,68.0,0.0,190.0,0.0,0.0,45.0,0.0,169.0,32.0,11,2848
3.0,0.0,5.0,259.0,19.0,115.0,111.0,0.0,0.0,0.0,11,2849
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2850
0.0,0.0,0.0,0.0,469.0,0.0,43.0,0.0,0.0,0.0,11,2851
0.0,0.0,508.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11,2852
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,11,2853
10.0,27.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,468.0,11,2854
0.0,8.0,21.0,402.0,2.0,9.0,70.0,0.0,0.0,0.0,11,2855
3.0,0.0,480.0,10.0,0.0,5.0,0.0,14.0,0.0,0.0,11,2856
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2857
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2858
0.0,492.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,11,2859
0.0,0.0,2.0,1.0,8.0,483.0,12.0,6.0,0.0,0.0,11,2860
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2861
2.0,0.0,41.0,55.0,4.0,73.0,337.0,0.0,0.0,0.0,11,2862
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2863
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2864
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2866
0.0,0.0,0.0,2.0,0.0,1.0,3.0,506.0,0.0,0.0,11,2867
19.0,93.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,366.0,11,2868
15.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,9.0,0.0,11,2869
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,11,2870
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2871
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2873
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,11,2874
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11,2875
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,507.0,11,2876
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2877
0.0,0.0,0.0,500.0,0.0,11.0,1.0,0.0,0.0,0.0,11,2878
485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,11,2879
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2880
0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2.0,0.0,11,2881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,2882
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2883
0.0,0.0,26.0,3.0,29.0,2.0,452.0,0.0,0.0,0.0,11,2884
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2885
0.0,0.0,0.0,22.0,0.0,0.0,489.0,0.0,0.0,1.0,11,2886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2887
0.0,0.0,0.0,25.0,3.0,5.0,1.0,476.0,2.0,0.0,11,2888
0.0,0.0,0.0,0.0,0.0,5.0,0.0,507.0,0.0,0.0,11,2889
0.0,0.0,0.0,92.0,0.0,418.0,0.0,2.0,0.0,0.0,11,2890
0.0,0.0,2.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,11,2891
509.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11,2892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2893
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2894
0.0,0.0,0.0,102.0,0.0,404.0,0.0,5.0,0.0,1.0,11,2895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2896
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2897
0.0,15.0,0.0,4.0,0.0,6.0,1.0,0.0,452.0,34.0,11,2898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2899
0.0,0.0,56.0,264.0,0.0,67.0,17.0,105.0,3.0,0.0,11,2900
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2902
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2903
1.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,11,2904
44.0,0.0,64.0,4.0,354.0,0.0,0.0,5.0,40.0,1.0,11,2905
0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11,2906
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,11,2907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,2908
501.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2910
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2911
0.0,0.0,179.0,319.0,11.0,0.0,3.0,0.0,0.0,0.0,11,2912
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2913
0.0,0.0,0.0,4.0,0.0,17.0,491.0,0.0,0.0,0.0,11,2914
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2915
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2916
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2917
0.0,0.0,506.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11,2918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2919
1.0,0.0,498.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,11,2920
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2921
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2922
0.0,0.0,35.0,131.0,1.0,223.0,0.0,122.0,0.0,0.0,11,2923
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2924
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,510.0,11,2926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,11,2927
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2928
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2929
2.0,0.0,17.0,157.0,11.0,161.0,0.0,163.0,0.0,1.0,11,2930
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2931
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,11,2932
0.0,0.0,3.0,1.0,493.0,12.0,0.0,3.0,0.0,0.0,11,2933
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,2934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2935
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2936
1.0,0.0,1.0,398.0,0.0,112.0,0.0,0.0,0.0,0.0,11,2937
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2938
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2939
342.0,2.0,3.0,157.0,2.0,5.0,0.0,1.0,0.0,0.0,11,2940
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2941
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2942
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2944
0.0,0.0,0.0,0.0,2.0,0.0,1.0,509.0,0.0,0.0,11,2945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2946
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2947
250.0,0.0,0.0,205.0,10.0,28.0,0.0,12.0,7.0,0.0,11,2948
0.0,1.0,0.0,499.0,9.0,1.0,2.0,0.0,0.0,0.0,11,2949
0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,11,2950
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2951
82.0,0.0,0.0,289.0,109.0,32.0,0.0,0.0,0.0,0.0,11,2952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,2954
0.0,0.0,119.0,383.0,0.0,9.0,0.0,1.0,0.0,0.0,11,2955
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2956
0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,507.0,0.0,11,2957
159.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,347.0,0.0,11,2958
56.0,0.0,30.0,1.0,63.0,7.0,0.0,50.0,305.0,0.0,11,2959
9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,485.0,11,2960
0.0,0.0,1.0,0.0,498.0,0.0,0.0,13.0,0.0,0.0,11,2961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2962
16.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2963
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,2965
416.0,0.0,85.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,11,2966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,2967
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2968
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2969
0.0,0.0,7.0,0.0,0.0,471.0,0.0,34.0,0.0,0.0,11,2970
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2971
7.0,0.0,0.0,474.0,0.0,3.0,0.0,0.0,18.0,10.0,11,2972
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,2973
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,508.0,11,2974
2.0,188.0,54.0,6.0,210.0,0.0,0.0,0.0,0.0,52.0,11,2975
509.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11,2976
54.0,0.0,377.0,24.0,0.0,0.0,0.0,0.0,52.0,5.0,11,2977
0.0,0.0,470.0,0.0,0.0,5.0,0.0,33.0,0.0,4.0,11,2978
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2980
0.0,0.0,0.0,4.0,481.0,7.0,20.0,0.0,0.0,0.0,11,2981
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,2982
0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,11,2983
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2984
39.0,0.0,390.0,1.0,3.0,0.0,0.0,27.0,42.0,10.0,11,2985
9.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,11,2986
74.0,46.0,234.0,25.0,81.0,42.0,4.0,4.0,0.0,2.0,11,2987
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2988
2.0,0.0,0.0,5.0,32.0,237.0,236.0,0.0,0.0,0.0,11,2989
0.0,0.0,4.0,3.0,504.0,1.0,0.0,0.0,0.0,0.0,11,2990
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,11,2991
3.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,15.0,0.0,11,2992
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2994
4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,7.0,0.0,11,2995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,2996
0.0,0.0,55.0,39.0,0.0,258.0,0.0,160.0,0.0,0.0,11,2997
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,2998
0.0,0.0,6.0,0.0,1.0,0.0,505.0,0.0,0.0,0.0,11,2999
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,3000
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3001
1.0,0.0,1.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,11,3002
0.0,15.0,479.0,3.0,0.0,0.0,0.0,0.0,8.0,7.0,11,3003
0.0,0.0,0.0,0.0,483.0,0.0,0.0,29.0,0.0,0.0,11,3004
506.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,3005
0.0,0.0,12.0,6.0,0.0,494.0,0.0,0.0,0.0,0.0,11,3006
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,11,3007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2.0,11,3008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3009
0.0,0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,11,3010
0.0,0.0,4.0,68.0,0.0,0.0,0.0,439.0,0.0,1.0,11,3011
0.0,458.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,14.0,11,3012
0.0,1.0,0.0,54.0,0.0,455.0,0.0,2.0,0.0,0.0,11,3013
10.0,0.0,1.0,268.0,0.0,13.0,215.0,0.0,5.0,0.0,11,3014
0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,11,3015
5.0,0.0,6.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,11,3016
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,3017
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,3018
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,3019
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3020
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,3021
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3022
1.0,0.0,41.0,396.0,0.0,74.0,0.0,0.0,0.0,0.0,11,3023
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3024
0.0,0.0,310.0,25.0,56.0,1.0,114.0,5.0,0.0,1.0,11,3025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3026
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3027
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3028
0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11,3029
0.0,3.0,0.0,4.0,1.0,0.0,502.0,0.0,2.0,0.0,11,3030
0.0,0.0,39.0,4.0,1.0,132.0,0.0,334.0,0.0,2.0,11,3031
30.0,12.0,144.0,193.0,7.0,72.0,16.0,2.0,0.0,36.0,11,3032
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3033
0.0,0.0,507.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11,3034
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,3036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,3037
8.0,0.0,0.0,489.0,9.0,0.0,6.0,0.0,0.0,0.0,11,3038
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3040
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,11,3041
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,11,3042
4.0,0.0,0.0,149.0,148.0,2.0,0.0,0.0,182.0,27.0,11,3043
0.0,0.0,6.0,47.0,9.0,36.0,3.0,411.0,0.0,0.0,11,3044
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,11,3045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,11,3046
0.0,2.0,0.0,2.0,0.0,4.0,504.0,0.0,0.0,0.0,11,3047
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3048
0.0,0.0,0.0,432.0,0.0,68.0,12.0,0.0,0.0,0.0,11,3049
502.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,3050
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,510.0,1.0,11,3051
0.0,0.0,102.0,9.0,0.0,35.0,339.0,27.0,0.0,0.0,11,3052
0.0,0.0,2.0,94.0,401.0,5.0,10.0,0.0,0.0,0.0,11,3053
235.0,0.0,0.0,8.0,25.0,6.0,0.0,0.0,238.0,0.0,11,3054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,3055
0.0,0.0,1.0,40.0,396.0,74.0,1.0,0.0,0.0,0.0,11,3056
0.0,0.0,1.0,1.0,0.0,0.0,510.0,0.0,0.0,0.0,11,3057
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3058
26.0,0.0,63.0,252.0,164.0,0.0,0.0,1.0,4.0,2.0,11,3059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3060
2.0,0.0,0.0,2.0,0.0,2.0,1.0,488.0,17.0,0.0,11,3061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,11,3062
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3063
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3064
5.0,0.0,10.0,354.0,4.0,1.0,0.0,0.0,138.0,0.0,11,3065
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3066
0.0,0.0,13.0,235.0,261.0,2.0,0.0,1.0,0.0,0.0,11,3067
471.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3068
14.0,0.0,1.0,13.0,460.0,3.0,21.0,0.0,0.0,0.0,11,3069
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3070
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11,3071
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,92.0,0.0,1.0,0.0,4.0,0.0,0.0,415.0,0.0,12,3072
0.0,0.0,0.0,491.0,0.0,2.0,0.0,0.0,0.0,19.0,12,3073
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3074
1.0,3.0,2.0,489.0,5.0,2.0,6.0,0.0,0.0,4.0,12,3075
1.0,2.0,465.0,0.0,1.0,0.0,42.0,0.0,1.0,0.0,12,3076
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,12,3078
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,12,3079
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,3080
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,12,3081
0.0,0.0,0.0,2.0,0.0,0.0,0.0,510.0,0.0,0.0,12,3082
0.0,0.0,1.0,359.0,12.0,98.0,0.0,0.0,1.0,41.0,12,3083
0.0,0.0,0.0,412.0,64.0,3.0,32.0,1.0,0.0,0.0,12,3084
0.0,61.0,157.0,26.0,212.0,0.0,55.0,0.0,0.0,1.0,12,3085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,12,3086
501.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,12,3087
0.0,0.0,5.0,1.0,17.0,6.0,483.0,0.0,0.0,0.0,12,3088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,12,3089
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,12,3090
