0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,4,1252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1253
2.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1254
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1255
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,172.0,4,1256
0.0,0.0,507.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,4,1257
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1259
0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,4,1260
11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,419.0,4,1261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1262
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,4,1263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1264
0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4,1265
454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,4,1266
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4,1267
34.0,0.0,57.0,409.0,4.0,1.0,2.0,4.0,0.0,1.0,4,1268
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1269
6.0,416.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,86.0,4,1270
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4,1271
1.0,0.0,0.0,1.0,130.0,7.0,0.0,373.0,0.0,0.0,4,1272
0.0,0.0,0.0,4.0,1.0,0.0,507.0,0.0,0.0,0.0,4,1273
0.0,0.0,3.0,494.0,0.0,7.0,8.0,0.0,0.0,0.0,4,1274
0.0,0.0,6.0,464.0,3.0,1.0,13.0,0.0,25.0,0.0,4,1275
0.0,147.0,0.0,1.0,0.0,362.0,0.0,0.0,0.0,2.0,4,1276
1.0,0.0,169.0,270.0,18.0,13.0,35.0,3.0,0.0,3.0,4,1277
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1278
0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,496.0,0.0,4,1279
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,465.0,0.0,46.0,0.0,1.0,0.0,0.0,5,1280
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,511.0,5,1282
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,5,1283
0.0,11.0,1.0,0.0,0.0,17.0,0.0,0.0,483.0,0.0,5,1284
23.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,484.0,5,1285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1286
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,5,1287
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1288
1.0,0.0,2.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,5,1289
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,5,1290
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1291
1.0,1.0,0.0,4.0,466.0,1.0,39.0,0.0,0.0,0.0,5,1292
0.0,0.0,5.0,2.0,303.0,1.0,2.0,195.0,0.0,4.0,5,1293
18.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,485.0,1.0,5,1294
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,5,1296
453.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1298
191.0,0.0,1.0,0.0,24.0,0.0,0.0,257.0,0.0,39.0,5,1299
17.0,0.0,3.0,388.0,72.0,16.0,6.0,1.0,9.0,0.0,5,1300
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1301
0.0,0.0,2.0,2.0,0.0,275.0,233.0,0.0,0.0,0.0,5,1302
1.0,0.0,121.0,9.0,370.0,0.0,11.0,0.0,0.0,0.0,5,1303
179.0,11.0,0.0,0.0,96.0,0.0,0.0,0.0,226.0,0.0,5,1304
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,5,1305
0.0,115.0,0.0,12.0,0.0,2.0,0.0,0.0,357.0,26.0,5,1306
102.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1307
0.0,0.0,1.0,68.0,183.0,242.0,2.0,16.0,0.0,0.0,5,1308
34.0,0.0,81.0,0.0,2.0,0.0,395.0,0.0,0.0,0.0,5,1309
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1310
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1311
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1312
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1314
9.0,0.0,1.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,5,1315
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,5,1316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1317
0.0,0.0,6.0,2.0,0.0,504.0,0.0,0.0,0.0,0.0,5,1318
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1320
5.0,0.0,111.0,132.0,1.0,190.0,72.0,0.0,1.0,0.0,5,1321
491.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5,1322
467.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,5,1323
1.0,0.0,0.0,0.0,509.0,0.0,0.0,1.0,0.0,1.0,5,1324
0.0,0.0,151.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,5,1325
3.0,0.0,25.0,0.0,44.0,1.0,439.0,0.0,0.0,0.0,5,1326
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1327
0.0,0.0,0.0,463.0,0.0,49.0,0.0,0.0,0.0,0.0,5,1328
0.0,0.0,0.0,79.0,0.0,207.0,0.0,226.0,0.0,0.0,5,1329
29.0,0.0,133.0,292.0,0.0,10.0,16.0,28.0,0.0,4.0,5,1330
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1331
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1332
31.0,0.0,0.0,0.0,18.0,0.0,0.0,463.0,0.0,0.0,5,1333
0.0,0.0,290.0,202.0,0.0,20.0,0.0,0.0,0.0,0.0,5,1334
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1335
0.0,0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,5,1336
0.0,0.0,16.0,177.0,4.0,313.0,2.0,0.0,0.0,0.0,5,1337
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1338
0.0,0.0,0.0,342.0,0.0,66.0,7.0,97.0,0.0,0.0,5,1339
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1340
13.0,0.0,0.0,10.0,482.0,0.0,7.0,0.0,0.0,0.0,5,1341
0.0,0.0,0.0,0.0,0.0,4.0,0.0,508.0,0.0,0.0,5,1342
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1344
6.0,0.0,20.0,1.0,485.0,0.0,0.0,0.0,0.0,0.0,5,1345
11.0,1.0,15.0,229.0,39.0,36.0,14.0,4.0,55.0,108.0,5,1346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1347
0.0,0.0,488.0,11.0,0.0,10.0,3.0,0.0,0.0,0.0,5,1348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1349
0.0,0.0,38.0,32.0,426.0,0.0,16.0,0.0,0.0,0.0,5,1350
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1351
0.0,4.0,49.0,23.0,381.0,0.0,13.0,38.0,4.0,0.0,5,1352
9.0,1.0,52.0,279.0,3.0,22.0,1.0,8.0,62.0,75.0,5,1353
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1354
0.0,1.0,19.0,329.0,1.0,4.0,111.0,0.0,0.0,47.0,5,1355
6.0,0.0,142.0,61.0,260.0,2.0,25.0,14.0,1.0,1.0,5,1356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1360
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1361
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,5,1362
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1363
0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,5,1364
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1366
0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,1367
0.0,0.0,0.0,495.0,0.0,14.0,0.0,3.0,0.0,0.0,5,1368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,5,1369
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,5,1370
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1371
0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,5,1372
0.0,0.0,0.0,437.0,0.0,71.0,0.0,4.0,0.0,0.0,5,1373
70.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1374
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,5,1375
0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,5,1376
6.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,2.0,0.0,5,1377
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1378
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,5,1379
0.0,0.0,27.0,21.0,461.0,2.0,0.0,0.0,1.0,0.0,5,1380
12.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,5,1381
14.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1382
10.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,494.0,0.0,5,1383
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,5,1384
0.0,0.0,0.0,19.0,0.0,493.0,0.0,0.0,0.0,0.0,5,1385
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1387
0.0,0.0,10.0,26.0,11.0,465.0,0.0,0.0,0.0,0.0,5,1388
0.0,0.0,1.0,2.0,90.0,357.0,62.0,0.0,0.0,0.0,5,1389
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1390
12.0,0.0,306.0,49.0,99.0,5.0,17.0,2.0,14.0,8.0,5,1391
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1392
11.0,1.0,32.0,96.0,364.0,2.0,0.0,2.0,4.0,0.0,5,1393
0.0,0.0,2.0,49.0,1.0,233.0,0.0,193.0,0.0,34.0,5,1394
1.0,0.0,0.0,270.0,6.0,0.0,230.0,0.0,5.0,0.0,5,1395
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,1396
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1397
109.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,27.0,0.0,5,1398
310.0,0.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1399
0.0,0.0,0.0,4.0,0.0,507.0,1.0,0.0,0.0,0.0,5,1400
0.0,0.0,0.0,1.0,482.0,0.0,0.0,29.0,0.0,0.0,5,1401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1402
0.0,0.0,43.0,115.0,236.0,7.0,111.0,0.0,0.0,0.0,5,1403
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1404
1.0,497.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,1.0,5,1405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1407
0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5,1408
506.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1409
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1410
0.0,0.0,0.0,505.0,3.0,1.0,0.0,0.0,2.0,1.0,5,1411
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1412
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1413
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1415
0.0,0.0,0.0,280.0,1.0,9.0,0.0,221.0,1.0,0.0,5,1416
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,500.0,5,1417
3.0,0.0,6.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,5,1418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1419
0.0,0.0,0.0,0.0,472.0,8.0,0.0,32.0,0.0,0.0,5,1420
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1421
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,5,1422
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,5,1423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1424
0.0,0.0,36.0,68.0,403.0,1.0,2.0,2.0,0.0,0.0,5,1425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1426
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,509.0,5,1427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1428
1.0,0.0,2.0,38.0,0.0,63.0,387.0,0.0,21.0,0.0,5,1429
0.0,0.0,7.0,18.0,0.0,31.0,1.0,9.0,445.0,1.0,5,1430
0.0,0.0,2.0,0.0,503.0,0.0,7.0,0.0,0.0,0.0,5,1431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1433
507.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5,1434
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1435
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1436
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1437
0.0,439.0,3.0,21.0,0.0,46.0,1.0,0.0,2.0,0.0,5,1438
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509.0,5,1439
409.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,5,1440
0.0,0.0,5.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,5,1441
0.0,0.0,0.0,407.0,9.0,93.0,3.0,0.0,0.0,0.0,5,1442
0.0,0.0,0.0,0.0,505.0,0.0,7.0,0.0,0.0,0.0,5,1443
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1444
1.0,0.0,1.0,350.0,111.0,49.0,0.0,0.0,0.0,0.0,5,1445
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1447
0.0,0.0,49.0,1.0,462.0,0.0,0.0,0.0,0.0,0.0,5,1448
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1449
1.0,0.0,463.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,5,1450
0.0,7.0,474.0,1.0,20.0,0.0,10.0,0.0,0.0,0.0,5,1451
0.0,0.0,0.0,18.0,0.0,0.0,492.0,2.0,0.0,0.0,5,1452
0.0,7.0,51.0,17.0,11.0,301.0,122.0,1.0,2.0,0.0,5,1453
15.0,0.0,3.0,454.0,0.0,37.0,0.0,0.0,3.0,0.0,5,1454
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1455
0.0,0.0,255.0,3.0,51.0,1.0,201.0,1.0,0.0,0.0,5,1456
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1457
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1459
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1460
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1461
0.0,0.0,89.0,1.0,422.0,0.0,0.0,0.0,0.0,0.0,5,1462
509.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5,1463
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1466
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1467
0.0,0.0,0.0,492.0,0.0,20.0,0.0,0.0,0.0,0.0,5,1468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1469
79.0,0.0,83.0,1.0,2.0,53.0,0.0,286.0,8.0,0.0,5,1470
260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,4.0,5,1471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1473
0.0,0.0,4.0,478.0,6.0,0.0,0.0,24.0,0.0,0.0,5,1474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1476
0.0,0.0,0.0,0.0,0.0,4.0,0.0,508.0,0.0,0.0,5,1477
43.0,0.0,8.0,0.0,0.0,0.0,0.0,409.0,0.0,52.0,5,1478
98.0,75.0,161.0,9.0,4.0,26.0,18.0,78.0,0.0,43.0,5,1479
0.0,391.0,0.0,8.0,0.0,66.0,1.0,1.0,24.0,21.0,5,1480
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1481
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,5,1482
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1483
0.0,0.0,8.0,1.0,502.0,0.0,1.0,0.0,0.0,0.0,5,1484
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,5,1487
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,5,1488
0.0,0.0,4.0,1.0,0.0,1.0,506.0,0.0,0.0,0.0,5,1489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1490
0.0,90.0,0.0,90.0,7.0,3.0,291.0,0.0,0.0,31.0,5,1491
0.0,275.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,99.0,5,1492
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1493
0.0,0.0,195.0,37.0,0.0,184.0,0.0,96.0,0.0,0.0,5,1494
153.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1495
0.0,0.0,168.0,12.0,309.0,0.0,23.0,0.0,0.0,0.0,5,1496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,5,1497
0.0,0.0,0.0,241.0,0.0,271.0,0.0,0.0,0.0,0.0,5,1498
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,5,1499
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1500
0.0,0.0,70.0,422.0,4.0,2.0,14.0,0.0,0.0,0.0,5,1501
1.0,0.0,476.0,10.0,11.0,5.0,9.0,0.0,0.0,0.0,5,1502
16.0,0.0,1.0,0.0,481.0,3.0,0.0,11.0,0.0,0.0,5,1503
0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,5,1504
43.0,0.0,456.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,5,1505
0.0,0.0,0.0,0.0,14.0,0.0,0.0,498.0,0.0,0.0,5,1506
24.0,0.0,291.0,0.0,13.0,0.0,0.0,6.0,6.0,172.0,5,1507
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,5,1508
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1509
7.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,494.0,0.0,5,1510
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1511
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,5,1512
0.0,0.0,14.0,90.0,3.0,181.0,223.0,1.0,0.0,0.0,5,1513
473.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,29.0,5,1514
0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5,1515
4.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,5,1516
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1517
0.0,0.0,15.0,452.0,8.0,34.0,0.0,3.0,0.0,0.0,5,1518
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5,1519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1520
1.0,0.0,0.0,0.0,28.0,0.0,0.0,483.0,0.0,0.0,5,1521
0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,5,1522
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,5,1523
0.0,0.0,1.0,508.0,1.0,1.0,1.0,0.0,0.0,0.0,5,1524
3.0,0.0,0.0,416.0,6.0,72.0,0.0,0.0,12.0,3.0,5,1525
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,5,1526
0.0,0.0,14.0,430.0,2.0,51.0,0.0,9.0,5.0,1.0,5,1527
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1528
5.0,0.0,1.0,222.0,71.0,20.0,48.0,90.0,55.0,0.0,5,1529
0.0,3.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,42.0,5,1530
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,5,1531
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,5,1532
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,5,1533
0.0,0.0,3.0,2.0,507.0,0.0,0.0,0.0,0.0,0.0,5,1534
0.0,0.0,83.0,7.0,421.0,0.0,0.0,1.0,0.0,0.0,5,1535
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
1.0,0.0,0.0,384.0,41.0,12.0,1.0,0.0,0.0,73.0,6,1536
0.0,0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,6,1537
114.0,4.0,14.0,238.0,0.0,3.0,1.0,12.0,81.0,45.0,6,1538
3.0,0.0,436.0,0.0,68.0,0.0,5.0,0.0,0.0,0.0,6,1539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,6,1540
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,6,1541
0.0,0.0,0.0,14.0,7.0,483.0,0.0,8.0,0.0,0.0,6,1542
0.0,0.0,0.0,90.0,0.0,422.0,0.0,0.0,0.0,0.0,6,1543
0.0,0.0,0.0,0.0,505.0,0.0,0.0,7.0,0.0,0.0,6,1544
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6,1545
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,6,1546
248.0,0.0,258.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6,1547
8.0,0.0,0.0,11.0,63.0,404.0,3.0,0.0,23.0,0.0,6,1548
0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6,1549
0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,12.0,6,1550
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,6,1551
2.0,0.0,12.0,240.0,10.0,125.0,0.0,123.0,0.0,0.0,6,1552
0.0,0.0,12.0,0.0,498.0,0.0,2.0,0.0,0.0,0.0,6,1553
0.0,0.0,0.0,5.0,258.0,62.0,187.0,0.0,0.0,0.0,6,1554
488.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1555
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,6,1556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,6,1557
0.0,0.0,2.0,7.0,494.0,2.0,7.0,0.0,0.0,0.0,6,1558
0.0,0.0,0.0,154.0,3.0,355.0,0.0,0.0,0.0,0.0,6,1559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,6,1560
